post_id,user_id,content,media_url,created_at,updated_at
POST0001,IN0152,Cycling through the countryside – nothing like fresh air and open roads.,,2022-01-28 06:27:40,2022-02-23 16:57:20
POST0002,IN0867,Finally completed a watercolor painting I’ve been working on for weeks.,https://picsum.photos/129/570,2022-05-28 06:45:02,2023-01-10 20:01:17
POST0003,IN0607,Any tips for learning web development? Diving into HTML and CSS today.,https://dummyimage.com/371x842,2022-11-17 16:22:09,2023-08-22 07:35:31
POST0004,IN0774,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-07-10 06:04:30,2023-04-13 23:15:03
POST0005,IN0717,Life is 10% what happens to us and 90% how we react to it.,https://picsum.photos/190/495,2022-10-14 19:43:18,2022-12-16 17:16:55
POST0006,IN1969,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://dummyimage.com/384x526,2023-01-08 14:40:35,2023-06-20 11:49:18
POST0007,IN1334,Cycling through the countryside – nothing like fresh air and open roads.,,2023-02-18 18:51:27,2023-03-15 23:12:34
POST0008,IN0813,Cooked up some delicious biryani today – the aroma is heavenly!,,2023-04-08 18:16:58,2024-02-28 01:26:15
POST0009,IN1407,Mango season is here – made fresh aamras at home!,https://picsum.photos/183/418,2022-09-23 17:17:57,2023-06-17 16:22:01
POST0010,IN1491,Meditation is my new go-to for staying calm and focused.,,2023-05-25 20:33:14,2023-07-21 06:53:14
POST0011,IN0778,Tried out a new pasta recipe. Cooking is my therapy.,,2023-08-21 10:11:30,2024-06-10 07:49:01
POST0012,IN0446,Success is the result of small efforts repeated daily.,,2022-11-20 05:23:48,2023-10-13 11:35:22
POST0013,IN0111,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-08-03 05:47:50,2024-03-26 04:28:23
POST0014,IN0260,Finally automated my tasks with Python scripts. Feels like magic!,,2023-02-20 06:39:14,2023-03-28 09:15:54
POST0015,IN0445,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-06-28 21:06:25,2023-06-26 05:44:55
POST0016,IN1187,Dancing to my favorite tunes always lifts my spirits.,https://dummyimage.com/712x275,2023-04-19 08:19:12,2023-12-24 04:16:19
