user_id,username,email,password,profile_picture,bio,created_at,updated_at
IN0001,smody,rbath@example.net,c#kBrtiG$8,https://dummyimage.com/100x100,Exploring the world of Content Creator while indulging in cooking traditional recipes during weekends.,11/28/2023 0:00,4/3/2024 0:00
IN0002,ishaanmorar,advaychaudhari@example.com,(XS6OtrBeF,https://picsum.photos/100/100,"Entrepreneur by profession, exploring street food by passion.",5/13/2023 0:00,6/26/2023 0:00
IN0003,yraman,reyanshanand@example.com,%#Dn^tMW68,https://placekitten.com/100/100,A passionate Marketing Manager who enjoys reading books.,7/17/2023 0:00,5/28/2024 0:00
IN0004,manderneha,lipika70@example.com,s3JbJVZE^o,https://picsum.photos/100/100,A passionate Freelance Graphic Designer who enjoys blogging about tech.,3/11/2022 0:00,3/26/2022 0:00
IN0005,amarawable,manefariq@example.net,@@K9fdAyx*,https://picsum.photos/100/100,"Living life as a Content Creator, always excited about cooking traditional recipes.",10/9/2022 0:00,10/31/2022 0:00
IN0006,rameshbishakha,oommenlopa@example.net,!hIT!wr37z,https://placekitten.com/100/100,"Living life as a Marketing Manager, always excited about reading books.",5/29/2022 0:00,11/10/2022 0:00
IN0007,tsaha,gvarty@example.net,S2T0Se3g#),https://picsum.photos/100/100,"Doctor by profession, reading books by passion.",8/31/2023 0:00,6/16/2024 0:00
IN0008,chhabraqarin,gadefaqid@example.com,P@BbjQea)9,https://picsum.photos/100/100,"Marketing Manager by profession, painting landscapes by passion.",12/5/2022 0:00,12/25/2022 0:00
IN0009,patrick02,rbalan@example.net,^8(VZteFn(,https://placekitten.com/100/100,Exploring the world of Photographer while indulging in painting landscapes during weekends.,9/20/2022 0:00,6/21/2023 0:00
IN0010,saanvihora,falgunigarde@example.com,1KCEzJbi(N,https://picsum.photos/100/100,"Software Engineer by profession, cooking traditional recipes by passion.",3/21/2023 0:00,12/24/2023 0:00
IN0011,pchaudhry,gabrielganesh@example.org,#NAME?,https://dummyimage.com/100x100,"Living life as a Teacher, always excited about playing cricket.",2/5/2022 0:00,1/21/2023 0:00
